date,repo,author,git-hash,jira-link,file-count,added-lines,removed-lines,message,file-types,%test,commit-type
2026-01-14,pano2,Md Sarker,b3901a0eb7b6e9b35ac641ff58dcf6cf467e8bfb,PAN-11017,1,0,1,PAN-11017: BLGW is failed to run on release/bonds-1.83 branch (#6348),yml,0,direct
2026-01-14,pano2,Andrey Pokrovskiy,e2162b72d7bae92f6b21a7a38137fdcf83e8af4e,PAN-11009,17,197,4,PAN-11009 OT ticket updates (#6347),tsx ts,0,direct
2026-01-14,pano2,Andrey Pokrovskiy,138f813339c656712450721d5e56a3420e3c6fc2,PAN-10944,38,3115,115,PAN-10944 Rules UI - Conditions/Effects filter (#6341),ts tsx,47,direct
2026-01-13,pano2,Andrey Pokrovskiy,6933878292e6a47ef504477ba7dab23eb53c2ae7,PAN-11010,1,1,1,PAN-11010 TEApi update RC.te-9.14.2_1 (#6345),properties,0,direct
2026-01-13,pano2,Yan Leigh Parenteau,283f2412ebebad562bd978edf67402938312a218,PAN-11003,33,899,158,PAN-11003 feature(adx): ADX/XPRO Use GridSettings and Context menu (#6344),ts tsx,25,direct
2026-01-13,pano2,Md Sarker,1fa792c797c48f6f0ca49112bd093208dc873ff6,PAN-10940,6,145,43,PAN-10940: RS - Rulespace Config (#6343),java yml properties,16,direct
2026-01-12,pano2,Md Sarker,a2a6089daf0fd554940405f570fd9db8037fbaca,PAN-10829,52,5179,201,PAN-10829: RS Phase 1 - Define interfaces for authentication and auth… (#6243),java,66,direct
2026-01-09,pano2,Jawaid Hakim,3f09a3274452f57ac9410a1b95f7fc7888486907,PAN-10986,2,4,3,PAN-10986 fix: Updated entitlement details (#6339),md,0,direct
2026-01-08,pano2,Andrey Pokrovskiy,deee18166f9317e505cff26fc695c94388ed4215,,1,1,1,lint,tsx,0,direct
2026-01-08,pano2,Andrey Pokrovskiy,5d2944f27638b1255999bbc4fed589763af9d6f3,PAN-10982,3,41,11,PAN-10982 TEST: E2E Fix (#6335),ts,98,direct
2026-01-08,pano2,Juan Junger,50022d03ca91526c285702b5024f1026b987c693,PAN-10935,4,16,4,PAN-10935 - WS: Child Order related risk reject Alert issue (#6312),tsx ts,0,direct
2026-01-08,pano2,Andrey Pokrovskiy,c2ef5c873257bef9199e6d880471ea94ad3334ca,,1,5,1,be test fix,java,100,direct
2026-01-08,pano2,Jawaid Hakim,d7189bb588a507a6866359773ebd9fb0043a4dda,PAN-10978 ISO-8601,13,318,133,PAN-10978 fix: Fix batched/compressed streaming and add ISO-8601 date… (#6332),java,10,direct
2026-01-08,pano2,Andrey Pokrovskiy,d91665c4404b5ba74fce94cfdc13ee33cf6fe35b,,1,1,1,be build fix,java,0,direct
2026-01-08,pano2,Andrey Pokrovskiy,2043de2f635d173b78e144c3063f2f40e41e662d,PAN-10955,3,10,2,PAN-10955 IM - Forward drawing fix (#6334),scss ts,0,direct
2026-01-08,pano2,Andrey Pokrovskiy,07a7cba5339f8062a9d429b732ba8d815d613708,,3,69,125,build fix,java,41,direct
2026-01-08,pano2,Andrey Pokrovskiy,68622b355d70723f2753a4ce87be362668463dde,,1,1,0,build fix,ts,0,direct
2026-01-08,pano2,Andrey Pokrovskiy,2f88188279271c89e0b2dc4e9a089687296fc326,,2,25,50,build fix,java,0,direct
2026-01-08,pano2,Andrey Pokrovskiy,90caa6d0c502fd529e6c4804044c237660932832,,3,23,40,IM sliding panel animation fixes,tsx scss,0,direct
2026-01-08,pano2,Andrey Pokrovskiy,311d9354addc218c1db8db5d377046fd6901dba5,,6,78,86,merge conflicts,tsx,0,direct
2026-01-07,pano2,Juan Junger,244780868c684808362fc110468892d2f01d0dfa,PAN-10834,2,56,1,PAN-10834: Fix Manual Order Entry Qty step to update when symbol changes (#6292),ts,91,direct
2026-01-07,pano2,Juan Junger,4ce01bbad043cfb0545adda217551359f38a05ef,PAN-10904,3,20,11,PAN-10904: disable sorting order grids on POL mobile (#6291),ts tsx,0,direct
2026-01-07,pano2,Andrey Pokrovskiy,62bd45eaaf3ea09a42857ba6f368a22aab90fea3,PAN-10820,12,472,160,PAN-10820 RS - FE Implement Rules Group Filter (#6321),tsx css ts,0,direct
2026-01-07,pano2,Andrey Pokrovskiy,64882acd081f57f606abdc7cf8f2b3fc131bae44,PAN-10955,3,21,10,PAN-10955 POL IM - Reply/Forward updates (#6328),ts tsx,0,direct
2026-01-06,pano2,Jamie Stewart,0b5ecdf0a7897a890bd8b9fcc204186c7cdb55ec,PAN-10888,24,1501,243,PAN-10888: MDF: 'stale' L2 top-of-books data is not being removed (#6234),java,39,direct
2026-01-06,pano2,Andrey Pokrovskiy,b6283978c78ac651ce4a4c4787f8e6de97adf0d0,PAN-10956,7,193,179,PAN-10956 POL IM - General Cleanup (#6309),tsx scss,0,direct
2026-01-06,pano2,Oscar Ardila,59a27131a44cfd78869f7716979149f1c7f5ac62,,1,712,0,Create Jenkinsfile.release2,release2,0,direct
2026-01-06,pano2,Yan Leigh Parenteau,d3be0894ef2fd52bd456564a52a21d2975505c74,PAN-10930,1,0,4,PAN-10930 fix(ws): (ag-grid 34) Mobile - Order highlighting toggling on/off with row selection/un-selection,scss,0,direct
2026-01-06,pano2,Yan Leigh Parenteau,5992a3aaa2055078dcdf1872d9e049a857060473,PAN-10930,5,15,9,PAN-10930 fix(ws): Mobile - Order highlighting toggling on/off with row selection/un-selection. (#6316),tsx java scss,29,direct
2026-01-06,pano2,Andrey Pokrovskiy,57e7ef0e3510863c86fc78d0bf729498a06674b9,PAN-10820,24,619,38,PAN-10820 RS - FE Implement Rules table - read only (#6306),tsx css ts,0,direct
2026-01-06,pano2,Md Sarker,bd5ba299580acde4da812a02c48876969b07bd3f,PAN-10769,5,573,30,PAN-10769 feat(ams):  Change Reactive web request loging filter like AMS to print http header (#6258),java,72,direct
2026-01-06,pano2,Jawaid Hakim,a8f6ba1c24c1df66549d97e0b6abfd874b090be0,PAN-10929,1,76,0,PAN-10929 fix: adjusted the OrderStats entitlement handler to only re… (#6294),java,0,direct
2026-01-05,pano2,Md Sarker,9bde0346c378f9716fb89e6314c0f150b2e9fbb0,PAN-10960,1,2,1,PAN-10960: DATA API - parent_api Config Set in PAD causes UI access i… (#6314),java,0,direct
