date,repo,author,git-hash,jira-link,file-count,added-lines,removed-lines,message,file-types,%test,commit-type
2026-02-12,monorepo,Keshal Desai,a9fa1e64fddf16092561520b6fd66102e10b85f1,XPMI-1398,2,1,2,refactor(XPMI-1398): remove tools docker-compose from run-matching script,sh,0,direct
2026-02-12,monorepo,Keshal Desai,f0149dc0c0c134dce9294cda588d8f46fe649ced,XPMI-1398,1,1,1,fix(XPMI-1398): update graphql-gateway URL to use service name,yml,0,direct
2026-02-12,monorepo,Keshal Desai,7a104aeaaf346299dbe060afb6293243fd01d976,XPMI-1398,17,447,51,feat(XPMI-1398): refactor local hybrid setup for development environment,sh yml md,0,direct
2026-02-12,monorepo,Shreshthha Jain,3a78838fcae946166536ea21e7c4cc704ce3a8b3,XRFQ-4848,4,4,4,Merged PR 40315: fix: Loading group context getting shared on single click (XRFQ-4848),tsx,0,squash-pr
2026-02-12,monorepo,Rodrigo Iparraguirre,0387024d5aed59f021b91d2593c9a0f9159544cc,,12,108,6,Merged PR 40307: Merged PR 40218: tune v2 services,yaml,0,squash-pr
2026-02-12,monorepo,Rodrigo Iparraguirre,6263b48800c8be4b7fbcb025d0a926e76d0d6646,,6,93,81,Merged PR 40100: autox default off for singles,java,51,squash-pr
2026-02-12,monorepo,Shreshthha Jain,f5faf095ccfa55d7d4b32921e7e70491b060f06d,,2,2,2,Merged PR 40304: fix: weird behavior of isTargeted flag,tsx,0,squash-pr
2026-02-12,monorepo,Pedro Noriega,485a26605ba8d0d322add8b5016457410844097f,,4,13,13,"Merged PR 40302: fix AC, MD, Alerts package.json to include mantine as a devDependency",yaml json,0,squash-pr
2026-02-12,monorepo,rahukumar,3fd434c5e340e9f34c6032eea42a94a1f3fb90d4,,5,28,44,Addressed comments + improvements to existing code based on them.,java,0,direct
2026-02-12,monorepo,Satraj Sehmi,9455663c8d370dd5241d0f9374eff736f64dab16,XRFQ-4655 XRFQ-3968,10,280,166,Merged PR 40295: XRFQ-4655 XRFQ-3968 Update empty states for grids when filtering,tsx,0,squash-pr
2026-02-12,monorepo,Dimitar Christoff,c83ebc2273369a48e9e1674d062fbcb9dbcbd865,,11,27,37,Merged PR 40293: fix: title alignment and countdown update frequency fixes,css tsx ts,0,squash-pr
2026-02-12,monorepo,Rodrigo Iparraguirre,819060b3a2b6c96e64b7804203c6a2350140f69c,,14,349,93,Merged PR 40273: ui overall slo,java,33,squash-pr
2026-02-12,monorepo,Evgeny Klimenchenko,6cca99b335c4751435df35d6adbe7ac4b4c855d2,,1,0,15,fix: fix date picker input range crashing browser,tsx,0,direct
2026-02-11,monorepo,Mercedes Kalaizic,7fc02e12b29003d1180060b4c5d729cdf0e9ba82,,1,64,62,Merged PR 40278: fix: hiding countering for mr1,ts,0,squash-pr
2026-02-11,monorepo,Pedro Noriega,6fd98756fa3e76c61453c8bd430c5eb42dc89656,XRFQ-4812,1,4,2,Merged PR 40272: XRFQ-4812 fix: Market Depth: apply overlay to yield column when focused,ts,0,squash-pr
2026-02-11,monorepo,rahukumar,5c1d481f7cb2d0965a8b4a65fde898f8d99b4394,,1,3,3,docs improvement,java,0,direct
2026-02-11,monorepo,Satraj Sehmi,713b658d1b4f82db9c20943ed2d88b4fb85fae96,XRFQ-4428,9,102,48,Merged PR 40268: XRFQ-4428 make post trade and pretrade item panel styling consistent,tsx css,0,squash-pr
2026-02-06,monorepo,Yarden Dvir,2a707f4d112759599b4828445b9ebd64ee8f08d2,,11,563,26,Merged PR 40104: Kstream enhancements for autox,java,73,squash-pr
2026-02-11,monorepo,rahukumar,70c1ab957dbb9d2d8f3f6a62c2e8aff23170d12b,,1,0,234,Delete topicExtractor.sh,sh,0,direct
2026-02-11,monorepo,Vijay Bollineni,6510b98f3e77d841505f35193fe903818a7809c4,,2,4,4,Configuring qa2  for 26.2.0,tfvars,0,direct
2026-02-11,monorepo,rahukumar,df02d4876ee8a5af7f11653744778c09ba9d4a99,,2,235,1,Added Atlas topic,sh,0,direct
2026-02-11,monorepo,Vijay Bollineni,3ff309ce4ca136e5f7b55dfb8654d7164d879057,,9,17,14,Configuring qa2  for 26.2.0,yml tfvars yaml,0,direct
2026-02-11,monorepo,rahukumar,c43cb4d97c1649cf53c243488c2851c8c40a4119,,8,160,6,Countering Changes,java yaml,22,direct
2026-02-11,monorepo,Shreshthha Jain,ec516e62e0d5d98273a02b0e0aa5e630b0f2bd94,,2,2,4,Merged PR 40264: fix: remove duplicated field,ts,0,squash-pr
2026-02-11,monorepo,Mercedes Kalaizic,d2ee9bce17e4411b9cd1f1d375eb4593db7a8297,,2,41,1,Merged PR 40226: fix: show countering timer,tsx,98,squash-pr
2026-02-11,monorepo,Satraj Sehmi,b5bddd941fb00978deea5374c2d3ad3bc6afbce5,XRFQ-4349,20,128,113,Merged PR 40199: XRFQ-4349 SelectionId Sync server state for disclosed counterparties,tsx ts,24,squash-pr
2026-02-11,monorepo,Satraj Sehmi,e12668e825f431cfd5376a4a48bd0020241fc536,XRFQ-4349,10,550,47,Merged PR 40098: XRFQ-4349 hook for syncing state and implementation on open trading,ts tsx,73,squash-pr
2026-02-11,monorepo,Yarden Dvir,5c92abb55143f7cc70e241ebfec186a049d3946b,XRFQ-4751,29,859,488,Merged PR 40212: XRFQ-4751_auto_x_enhancements,tsx ts,34,squash-pr
2026-02-11,monorepo,Paul Spiteri,8d157a560f679c7f948034b2b9d256986b12f3c2,,1,3,0,Merged PR 40256: fix: Add missing .env file for development,development,0,squash-pr
2026-02-11,monorepo,Sam Rose,b9f12e81c73eb5876084915d1196148f3e2ad280,MAUI-4377,1,2,0,Merged PR 40252: fix: MAUI-4377 - nodejs vulnerability,,0,squash-pr
2026-02-11,monorepo,Nicolas Ramirez-Diaz,8e182ae18ca122e036e2767a8e806102b79a742c,MAUI-4360,5,64,1,Merged PR 40227: [MAUI-4360]: Activity Console Grid Select All,tsx ts,0,squash-pr
2026-02-11,monorepo,Evgeny Klimenchenko,80737d17d4fc7d25f22026486785ac33153871c3,,2,14,4,fix: fixes after review,tf yaml,0,direct
2026-02-11,monorepo,Andres Ivaldi,849175e0a144d55e221688e6acc87eeac0deb672,,9,221,71,Merged PR 40249: in moemory process,java,2,squash-pr
2026-02-11,monorepo,Evgeny Klimenchenko,f49feaf7ec47ea8763a398d87e50f0ebf4aa8c2a,,15,377,72,feat: make feature hub database external using RDS,tf yaml,0,direct
2026-02-11,monorepo,Dimitar Christoff,4301b8c2fe090ec6604e86b0794d2a1b2ae9196f,,2,3,14,Merged PR 40246: release bunmp and changelog fix,md json,0,squash-pr
2026-02-11,monorepo,Dimitar Christoff,ce77dcf0b18bf2006a3c7d520ab5676f11e03138,,3,5,4,Merged PR 40244: fix: renaming the build targets for packages published through npm,json yml,0,squash-pr
2026-02-06,monorepo,Jim Higson,840623b7cd7d155362e62aaaa37852b5c3fa5b3e,,53,767,324,feat(platform): more structured properties in logging and errors,ts,28,direct
2026-02-11,monorepo,Adam Edwards,63b06fff719d342979977afb57b0bb83855bc01e,,9,149,86,Merged PR 40240: Loading state to trade and pass,tsx,32,squash-pr
2026-02-11,monorepo,Andres Ivaldi,e7b8a0af9c8dd3c3bee2720f178bea04566e5a46,,7,13,10,Merged PR 40193: restore helm,yaml,0,squash-pr
2026-02-10,monorepo,rahukumar,ee4b70460a389991c9310e737522dd059e244ece,,1,1,1,Update DealerResponseUpdater.java,java,0,direct
2026-02-10,monorepo,rahukumar,da60db19780ae85e244cba47840d4a864e1899b1,,2,7,1,Countering Changes,java avsc,0,direct
2026-02-10,monorepo,Paul Spiteri,883f0011146e3f7a8375862fab87ea4566b6d4be,XPMI-1392,1,5,6,Merged PR 40233: Merged PR 40231: (fix)XPMI-1392: Auctions - Count mismatch between Submit/Wit...,ts,0,squash-pr
2026-02-10,monorepo,Enmanuel Rivera,55544ccf520c8090e8194fe09d71c19659e15bfb,XRFQ-3810,13,156,55,Merged PR 40229: xpro/fix/XRFQ-3810-unit-testing,tsx ts,49,squash-pr
2026-02-10,monorepo,Rodrigo Iparraguirre,159bf04045a6549f0e99917c6ee2b4e04c3d2ef6,,6,292,19,Merged PR 40060: sds reasons for submission,java,89,squash-pr
2026-02-10,monorepo,Andres Ivaldi,944428d1ebe9059cf433d660b602ff9cf5100e3c,,4,105,7,Merged PR 40219: Add processor in memmory,java,1,squash-pr
2026-02-10,monorepo,Dimitar Christoff,0f4c62a4c3deea1532b3db8abb8080c0e2b41579,,1,175,39,"Merged PR 40217: fix: better test coverage for logic in bid offer grid, including bestDirectio...",tsx,100,squash-pr
2026-02-10,monorepo,Paul Spiteri,f116902fb57a37f949baa82988165f21a65425df,XPMI-1387,1,2,2,Merged PR 40210: Merged PR 40201: (fix)XPMI-1387: Auctions - Allow row selection on any Order...,ts,0,squash-pr
2026-02-10,monorepo,rjaen,a78f614b4b2fdb708b637e8ef5de5b14a7d1ce73,,2,21,20,"add, company props override support in the template for PW",java json,100,direct
2026-02-10,monorepo,Tim Kang,d11c7338f374fe8ba98353681a8932726893a1a0,XRFQ-4791,2,0,7,Merged PR 40207: XRFQ-4791 - remove tooltips from market depth,ts tsx,0,squash-pr
2026-02-10,monorepo,Dimitar Christoff,14d901ddac32cce7d924dbb1c3818675c873b1f3,,2,23,2,Merged PR 40205: release ui package,md,0,squash-pr
2026-02-10,monorepo,Dimitar Christoff,c10dcc4df917bdcdef9cbbcb86f50d65ad33eb24,,1,18,12,Merged PR 40203: fix: prevent a crash,tsx,0,squash-pr
2026-02-10,monorepo,Tim Kang,ca209c13f3bb7dfe03acc85202f503f391e7a2a1,XRFQ-4791,1,7,2,Merged PR 40200: XRFQ-4791 - remove inventory text from type cell,ts,0,squash-pr
2026-02-10,monorepo,Evgeny Klimenchenko,7d2ae513fffed76a196ffdc7fe61fe687aa40228,,13,95,42,Merged PR 40190: feat: updated dropdown paddings to match design,css tsx txt,0,squash-pr
2026-02-10,monorepo,Shreshthha Jain,9fbcb031fe4e347fbda844f29fa9c1bc61c81a45,,3,118,13,Merged PR 40149: Use timestamp to compare when statuses have equal weights,ts,69,squash-pr
2026-02-10,monorepo,Dimitar Christoff,b2d0f2f7b43aab59b83646a54f2cce6963108ff3,,2,104,16,Merged PR 40184: fix: adding support for other origins,tsx ts,0,squash-pr
2026-02-10,monorepo,Sam Rose,d899a6ff22745179f46c9fd231d9688e2f2af1b1,MAIU-4382,1,3,3,Merged PR 40185: feat: MAIU-4382 - add check:build,json,0,squash-pr
2026-02-10,monorepo,Dimitar Christoff,f2dbe87d05f3a173fb469203808e4b532cbc1c09,,9,75,90,Merged PR 40171: fix: market depth ux sync issues,css ts tsx,2,squash-pr
2026-02-09,monorepo,Charles Kreps,df086365076c382adf97115a3487568b4f4afdab,,6,181,1,Use priority to sort outbound instruments on join,java,86,direct
2026-02-09,monorepo,Joshua Vargas,028140bae61185dc4ee238222c2bd21c7ede9408,XRFQ-3720,12,1368,8,Merged PR 39790: [XRFQ-3720] feat(market-depth): add Playwright E2E tests for Market Depth panel,ts md yaml,53,squash-pr
2026-02-09,monorepo,Tim Kang,e61e46dfbf4e69340bd09854fee7a9dc3316057f,XRFQ-4486,2,4,4,Merged PR 40179: XRFQ-4486 - remove list summary panel api references,tsx,0,squash-pr
2026-02-09,monorepo,Tim Kang,0d1e398967256a2a93366438355da636b6ab8f61,XRFQ-4810,2,7,6,Merged PR 40172: XRFQ-4810 - fix market depth filter behavior,ts tsx,0,squash-pr
2026-02-09,monorepo,Pedro Noriega,b8f850c6c6ad6b0e6e84d8e76b798df14d23e193,XRFQ-4503,9,116,135,XRFQ-4503 fix add unit tests for HistoryPanelRoot,tsx,61,direct
2026-02-09,monorepo,Sam Rose,b7e9625c274a8db4da7d9fa4aa644a323a18e30d,,6,26,12,Merged PR 40162: Use NX for package publishing,json yml md,0,squash-pr
2026-02-09,monorepo,Kunal Choudhary,479de0fa6a5bae9a2b5fa409fe56e2b29a4d9323,,1,1,1,Merged PR 40168: fix if condition,,0,squash-pr
2026-02-09,monorepo,Kunal Choudhary,64377ac43fb2b8a7997001fa52e4a9289e5b0805,,1,1,1,Merged PR 40166: adding namespace variable,,0,squash-pr
2026-02-09,monorepo,Kunal Choudhary,c1bd4f8ff76b580fdc3c0b1c625a45eb2de01ef6,,1,2,2,Merged PR 40165: fixing if condition to set kyverno policy,,0,squash-pr
2026-02-09,monorepo,Shreshthha Jain,010a88515e5ce1f380589e89abb015ce071369e3,,1,29,11,Merged PR 40164: fix: Added filter bar in post trade list,tsx,0,squash-pr
2026-02-09,monorepo,Kunal Choudhary,c03afff2e15466452cd08c2dac5f253a7b40601f,,1,14,6,Merged PR 40163: fixing kyverno guardrail policy,,0,squash-pr
2026-02-09,monorepo,Raju Guduri,b6b5efd195af6e40db53138ceecc1f452d6ec9e3,XRFQ-4338,17,137,77,Merged PR 40147: XRFQ-4338: Populating display & trasient status timestamps(cherry pick),java yaml,47,squash-pr
2026-02-09,monorepo,Rodrigo Iparraguirre,bd213a53b141e94089e919e759ac430e46a196bb,,1,4,4,Merged PR 40161: test sds latency,yaml,0,squash-pr
2026-02-09,monorepo,Adam Edwards,9ddcef9b1b328e2a39b831ceab084ad8f2ed5136,,15,436,63,Merged PR 40142: feat: Add loading state to buttons,tsx,43,squash-pr
2026-02-09,monorepo,Kunal Choudhary,49c3c6b4f4258d90ce0d3e023f6b5a7e2385621c,,1,1,1,Merged PR 40158: updated http2jms to point to qa3 as qa5 is unavailable,tfvars,0,squash-pr
2026-02-09,monorepo,Mercedes Kalaizic,bf8b276169185dbf19974c98bdfde59b1405f91b,,4,7,8,Merged PR 40115: fix: using counterTimes instead of goodForTimersAsap,tsx ts,0,squash-pr
2026-02-09,monorepo,Paul Spiteri,9c5a7b2c9b5fe8c97012a3fcb250a13a3449e83d,XPMI-1384,4,111,117,Merged PR 40157: Merged PR 40112: (feat)XPMI-1384: Auctions - Allow row selection on any Order...,tsx ts,0,squash-pr
2026-02-09,monorepo,Nicolas Ramirez-Diaz,c25e580ce138d640244f164147ffc4065d245167,MAUI-4402,2,5,15,Merged PR 40156: [MAUI-4402]: update how-to to include running cli without installing it,md json,0,squash-pr
2026-02-09,monorepo,Rodrigo Iparraguirre,743878c1812ff786cc3c5fded0557c0c33a48568,,1,14,0,Merged PR 40155: test sds latency,tf,0,squash-pr
2026-02-09,monorepo,Dimitar Christoff,f3175a580be195175668cd3320e2b24f93b2201e,,2,27,2220,Merged PR 40150: fix: removed supernova cli for now,yaml,0,squash-pr
2026-02-09,monorepo,Keshal Desai,a741f691659f9aec4bc26bdf9bb7a2b3608ebb7a,XPMI-1380,4,48,58,Merged PR 40151: perf(XPMI-1380): Refactor user permission checks for auctions access,ts yml,0,squash-pr
2026-02-09,monorepo,Rodrigo Iparraguirre,65ad45258f5efbe7b83be2705315cd015177b6ea,,2,3,0,Merged PR 40152: test sds latency,yaml tf,0,squash-pr
2026-02-09,monorepo,Paul Spiteri,2656c9e3e1cb07d1d8c71b431bd5d9db250fc7cf,,2,13,24,Merged PR 40068: (fix): Auctions revert column if amend-order fails to send,ts tsx,76,squash-pr
2026-02-09,monorepo,Rodrigo Iparraguirre,604d71abf0f3f4b39daf111bea91e9041c0b879e,,3,204,1,Merged PR 40148: test sds latency,yaml,0,squash-pr
2026-02-09,monorepo,Sam Rose,a3d2dbfb036abfbaa85ba123cc05e5479ea9504e,MAUI-4382,5,72,11,Merged PR 40146: feat: MAUI-4382 - fallback is used for Auth0,tsx,67,squash-pr
2026-02-09,monorepo,Raju Guduri,b79252054ef6456637b1b86f3d8e77dcccecb0c7,XRFQ-3851,2,3,2,Merged PR 40143: XRFQ-3851: Replicating TRACE topic from datalake to xpro,tf,0,squash-pr
2026-02-09,monorepo,Evgeny Klimenchenko,281fff6e2687742a7598a18e57524107ddbd3427,,2,8,0,feat: feature falg docs update,md,0,direct
2026-02-09,monorepo,Shreshthha Jain,49a3e0b20d98bae1119d704579919aa5d68926b3,,1,1,0,Merged PR 40139: fix: Added done status mapping,ts,0,squash-pr
2026-02-09,monorepo,Dimitar Christoff,a93eec20bf68e4b58051903f5d9a36aebe365614,,3,105,3,Merged PR 40134: fix: documenting custom icons,tsx,0,squash-pr
2026-02-07,monorepo,Rodrigo Iparraguirre,733474af89d78830696211c88deea12112400f95,,1,15,14,Merged PR 40126: fix failiing integration test,java,100,squash-pr
2026-02-06,monorepo,TKang,9115f38374aa1bd86b20641def40a3031d150391,XRFQ-4486,1,1,1,XRFQ-4486 - remove sign from size,ts,0,direct
2026-02-05,monorepo,TKang,0add0ebe606c7cd805fd5546d3d7fcb0289e372f,XRFQ-4486,18,122,63,XRFQ-4486 - ensure panels are active and rearrange panels,tsx,7,direct
2026-02-06,monorepo,TKang,7d441ba04d1b6b7c72b5364e7ef2e09e3d1a2a5a,XRFQ-4791,5,86,32,XRFQ-4791 - refactor historypanelroot for modern viewserver pattern,tsx css,0,direct
2026-02-06,monorepo,TKang,6aa0d9fe6a688febe3305d861925a959af48945d,,1,2,2,fix: remove unused class,tsx,0,direct
2026-02-06,monorepo,Dimitar Christoff,58b751ce35442c6c0a03f7af7b8a45f76341bfa9,,13,322,349,fix: server side market depth sort via coldef,tsx css,25,direct
2026-02-06,monorepo,Mercedes Kalaizic,87c8fd7899f0e1d106788e0d4545cb578ae09394,,1,110,0,Merged PR 40110: fix: tests,ts,100,squash-pr
2026-02-06,monorepo,Nicolas Ramirez-Diaz,0fb171d135d0d30246a8f98be0c007a1e529ad83,MAUI-4402,9,2610,33,Merged PR 40105: [MAUI-4402]: Upload Storybook to Supernova,yaml,0,squash-pr
2026-02-06,monorepo,Jim Higson,d995b8d7067f619c6189cf84ce8a8b425b46b4d2,,2,121,37,fix(platform): fix metadata properties of viewserver views defeating de-duping of streams in the ui,ts tsx,41,direct
2026-02-06,monorepo,Mercedes Kalaizic,beff6b55828def2cfdb9d3fd07b623ee4194c792,,1,9,1,"Merged PR 40063: Filtering by status ""Open"" in aggregation",ts,0,squash-pr
2026-02-06,monorepo,rjaen,8bcf6ed8daeddc3e28991aa9c3ae48c1094c2173,,8,161,14,wip,java,43,direct
2026-02-06,monorepo,Kunal Choudhary,eff05e5402958aa35c1c11afc052bda6f5cd9c06,,5,9,9,Merged PR 40058: Revert 'Env has been updated for master',yml yaml,0,squash-pr
2026-02-06,monorepo,Satraj Sehmi,e9321861a2905075ffc67c74635bb9b3c0089f99,XRFQ-4349,15,1984,2192,Merged PR 40082: XRFQ-4349 update types and GraphQL sdk for dealer selection,ts graphql,0,squash-pr
2026-02-06,monorepo,Shreshthha Jain,bbd2d1a45792110b678dea9b3c6ee6c8302622c0,,14,83,43,Merged PR 40059: DP formatting,ts tsx,49,squash-pr
2026-02-06,monorepo,aedwards@marketaxess.com,5f834769f3e8133c45c0e3835b04849d71582ff7,,1,4,39,fix: Transient status not working for singles,ts,0,direct
2026-02-06,monorepo,Dan Gent,0fef097469f699a41d7a99b91964191c6ef543d3,,1,4,1,fix: security column fix - pass value object into component,ts,0,direct
2026-02-06,monorepo,Dimitar Christoff,9c3694d7072db66e20130f90bb8f9fb17c23b5d6,,4,104,13,Merged PR 39985: allows shell-app to use real auth to QA,ts,0,squash-pr
2026-02-05,monorepo,Vijay Bollineni,3011599acd4fa7c8ee8cf4189063b0360f623289,,3,13,9,add missing sa reference in cron manifest,tf yaml,0,direct
2026-02-05,monorepo,Keshal Desai,fecc38cd6d0e2073697e4f6c03f49f5432e68fb8,XPMI-1359,21,68,36,Merged PR 40069: feat(XPMI-1359): Add metrics support to Auctions,yaml xml yml,0,squash-pr
2026-02-05,monorepo,Nicolas Ramirez-Diaz,f8bb7acc9cf7cba93c05c74ea2be11f6f40dd1ea,MAUI-4342,2,629,0,Merged PR 40043: [MAUI-4342]: add docs for ui-lib and container-app migrations,mdx,0,squash-pr
2026-02-05,monorepo,Paul Spiteri,cdd53ec066dad1db696c02f48ecaab0235c39e54,XPMI-1276,1,23,5,Merged PR 40061: (fix)XPMI-1276: Get Actual Eligible instruments fix,ts,100,squash-pr
2026-02-05,monorepo,Vijay Bollineni,e3cf9c4ff904134370dbcf95a2d624f910dfe634,,1,6,6,Fixing cron jobs qa envs namespaces,tf,0,direct
2026-02-05,monorepo,Dimitar Christoff,73b305808cdcaa4c19698433d227bc40ed0acdec,,1,3,1,fix: ensure the message is centred within the grid container,tsx,0,direct
2026-02-05,monorepo,Shreshthha Jain,3268e8c49c1f9fb5037169e233db113f3604684d,,1,1,1,Merged PR 40048: fix: response Grid,ts,0,squash-pr
2026-02-05,monorepo,Paul Spiteri,ab6690b9b6a94596c0359bd9a6d821e3e852d4e4,XPMI-1276,1,5,8,Merged PR 40045: (fix)XPMI-1276: Get Actual Eligible instruments fix,ts,100,squash-pr
2026-02-05,monorepo,Rodrigo Jaen,b5a43443b623e1a3977b2c0587ce5fa5d127411b,,3,115,3,Merged PR 40042: Merged PR 40039: handle forwardActor order when Live,java,86,squash-pr
2026-02-05,monorepo,Dimitar Christoff,9d7992c97018dfc14fca7f6aff073978712df496,,2,75,2,Merged PR 40035: release 1.1.0 ui,md,0,squash-pr
2026-02-05,monorepo,Nicolas Ramirez-Diaz,4d4eb3f8c06c74eb4633c75cefe10e1febee3fdb,MAUI-4365,12,18,91,Merged PR 40005: [MAUI-4365]: Remove timezone usage and default to utc,tsx,0,squash-pr
2026-02-05,monorepo,Evgeny Klimenchenko,5919b5e1eeb0b8cb853dc0d1e1c3ea0d2dfb02ef,,11,69,6,feat: Expiring User Preferences Cleanup System,js tsx yaml,0,direct
2026-02-05,monorepo,Rodrigo Iparraguirre,4f3a23ca5069c5974b5f20b017529b61bfe59523,,48,1438,325,Merged PR 39509: UI selectionId to fix dealer selection flickering,java,71,squash-pr
2026-02-05,monorepo,Sam Rose,cf7390fa140bb427f59e2c720e6b78b3d198e610,,26,918,347,Merged PR 39986: GitHub: Docs update and tidy-up,mdx yml,0,squash-pr
2026-02-05,monorepo,shjain,3e9500d452e996c0c92d103c72d63c3925dff0a9,XRFQ-4654,2,27,5,fix: Disable create list button when more less than 2 items selected (XRFQ-4654),tsx,59,direct
2026-02-04,monorepo,Paul Spiteri,05fd66f368073addc0e35421c0dafc2bfcc50a66,XPMI-1329,1,6,0,Merged PR 40012: (fix)XPMI-1329: Dismiss bulk action bar (due to stale data) when updating an...,tsx,0,squash-pr
2026-02-04,monorepo,Paul Spiteri,010745c5400ccd948f4b227dfab1c31f0c305994,XPMI-1379,1,1,1,Merged PR 40018: (fix)XPMI-1379: Not Able to see current days RTS orders in QA 26.1 Env,tsx,0,squash-pr
2026-02-04,monorepo,Paul Spiteri,7bbe8204039cb06034e4f4e026a207ac7896fd8b,XPMI-1379,3,23,6,Merged PR 39993: (fix)XPMI-1379: Not Able to see current days RTS orders in QA 26.1 Env,tsx js,0,squash-pr
2026-02-04,monorepo,Enmanuel Rivera,274744409d5accee8ffb900bac932d7ca27c04ae,XRFQ-4334,30,575,100,Merged PR 40014: xpro/fix/XRFQ-4334-market-depth-testing,tsx ts,54,squash-pr
2026-02-04,monorepo,Keshal Desai,c096c4551da84800eac0e037abc6013bc2bbe170,XPMI-1383,2,41,3,Merged PR 40017: fix(XPMI-1383): add Flatten transform for activity console auctions topics to prevent field collision,yaml,0,squash-pr
2026-02-04,monorepo,Andrew Kwak,49bcf50689ea800db9e66adb544af4274752605a,,2,3,154,Merged PR 40002: fix: userPreferences remove authorization header,tsx ts,88,squash-pr
2026-02-04,monorepo,Shane Carroll,dca0b878465cbfc6a5bcb70df7bdecd41c770d56,MAUI-4376,2,9,2,Merged PR 39981: MAUI-4376: add version json document at build time,sh json,0,squash-pr
2026-02-04,monorepo,Pedro Noriega,cc52ab7f1964b593afd6f953794d427fb4ffd281,XRFQ-4682,1,1,2,Merged PR 40008: XRFQ-4682 fix: Prevent ListInquiryItemPanel header from shrinking,css,0,squash-pr
2026-02-04,monorepo,Evgeny Klimenchenko,0f91d3a8a45ac7d245b331d25db7f3e65d92c118,,1,2,2,Merged PR 40007: change the liveness and readiness probe ports to 8701,yaml,0,squash-pr
2026-02-04,monorepo,Evgeny Klimenchenko,43025893bbac2f8e333b0d2abb441b11e6af718d,,1,2,2,fix: update containerport,yaml,0,direct
2026-02-04,monorepo,Evgeny Klimenchenko,83ebd60f447a8e07ca3c63157a658a82583c5e73,,1,0,1,fix: fixed the Market Depth,ts,0,direct
2026-02-04,monorepo,Nicolas Ramirez-Diaz,42c054000db15eb39d1fe0afb1dd2c6793c5608d,,1,37,0,Merged PR 39992: fix: copilot ignore file,copilotignore,0,squash-pr
2026-02-04,monorepo,Andrew Kwak,023156fd04ee70659e7a4da41fd04519228bffcd,,4,38,78,Merged PR 39999: fix: remove accessToken auth header from moc,ts,0,squash-pr
2026-02-04,monorepo,shjain,4b08007853f778edb52ff00f5a3014d42b562247,XRFQ-4654,2,34,8,fix: Disable craete list button when more tahn 40 items selected (XRFQ-4654),tsx,45,direct
2026-02-04,monorepo,Keshal Desai,7992cf432f3def198094d083c170464bc16b2d6b,XPMI-1359,9,107,40,"Merged PR 39973: perf(XPMI-1359): update Kafka configuration with dynamic properties for commit interval, fetch min bytes, fetch max wait, linger, batch size, and compression type",yml alloy,0,squash-pr
2026-02-04,monorepo,Satraj Sehmi,4d2601c4fa602468b0d4e6b56d8a4c9d4c89e669,XRFQ-4765,3,26,0,Merged PR 39990: XRFQ-4765 separate out calls for dealer selections when targeted rfq selected,tsx,69,squash-pr
2026-02-04,monorepo,Mercedes Kalaizic,68d49ca9b99f98c6514604fcafb310c6d0383d8f,,5,45,17,Merged PR 39915: fix: blank status for completed inquiries in responses grid,ts tsx,48,squash-pr
2026-02-04,monorepo,Evgeny Klimenchenko,c973d0996dc5f69e46079999d47553a248d502e7,,1,2,0,Merged PR 39995: Change registry for feature flags,yaml,0,squash-pr
2026-02-04,monorepo,Evgeny Klimenchenko,007b957c5934570651762734ec3bd15379962d15,,1,2,2,fix: fix registry,tf,0,direct
2026-02-04,monorepo,Evgeny Klimenchenko,1e14e313d2c5ba4f3e52800f44e9e3ddf9f2e2f2,,1,2,0,fix: added artifactory-creds,yaml,0,direct
2026-02-04,monorepo,Shreshthha Jain,02fed71130dc7d6f6b2da9edc30a62da8a32fcc3,XRFQ-4743,3,24,0,Merged PR 39988: fix: Added column state persistence logic in listGrid (XRFQ-4743),tsx ts,0,squash-pr
2026-02-04,monorepo,Dan Gent,9687cc149acc7ac36865ae22e6de59b938bf42b3,,4,9,9,fix: use tradability_live for filtering,tsx ts,0,direct
2026-02-04,monorepo,Evgeny Klimenchenko,25bdd06f82ac550db19c3cb460c734abbe103cd2,,1,2,2,Merged PR 39991: fix: try changing registry,tf,0,squash-pr
2026-02-04,monorepo,Evgeny Klimenchenko,b3cf9659f981ec64faff6f45c2a117484654fc46,,1,2,2,fix: try changing registry,tf,0,direct
2026-02-04,monorepo,Satraj Sehmi,123c326afc5dcf05f0e38452f4a17908f82ec3bf,XRFQ-4077,3,50,11,Merged PR 39972: XRFQ-4077 Empty states for Ac tabs,tsx,0,squash-pr
2026-02-04,monorepo,Dimitar Christoff,1cf7eb6cde564c13ce476cf523779e90c1d3c925,MAUI-4389,1,4,3,Merged PR 39989: MAUI-4389: making sure api changes are also persisted in grid column persistence,ts,0,squash-pr
2026-02-04,monorepo,Evgeny Klimenchenko,04ee02e5bf6d6a974f74d7177babfea600b4a8e8,,3,7,3,fix: added password to secret,yaml yml,0,direct
2026-02-04,monorepo,Evgeny Klimenchenko,1233d19ced94ca191fea7cc9943e3cc2aab572c8,,1,2,2,fix: fixed registry,tf,0,direct
2026-02-04,monorepo,Adam Edwards,1dcac67344ae993883bbde9258c79eda4dd12b90,,1,1,1,Merged PR 39984: fix: toLocaleString undefined,ts,0,squash-pr
